datesold,price,building_year,bedrooms,postcode,area
01-April-2009,567300,1992,3,2602,Watson
01-April-2010,495400,1991,3,2905,Theodore
01-April-2010,450650,1985,3,2906,Banks
01-April-2011,795800,1953,3,2603,Red Hill
01-April-2014,944600,1980,5,2913,Nicholls
01-April-2015,475300,1978,3,2602,Lyneham
01-April-2015,737100,1981,5,2614,Page
01-April-2015,954800,2002,4,2602,Watson
01-August-2009,489600,1994,3,2617,Belconnen Dc
01-August-2014,367900,2005,3,2913,Ginninderra Village
01-August-2014,666200,1910,4,2914,Harrison
01-August-2015,844800,1978,4,2902,Kambah
01-December-2008,958800,1962,4,2604,Causeway
01-December-2008,415600,1910,3,2617,Giralang
01-December-2008,512700,1973,3,2611,Uriarra
01-December-2010,816900,1990,4,2607,Mawson
01-December-2010,456900,1985,3,2906,Gordon
01-December-2011,428900,1929,3,2902,Kambah
01-December-2014,413300,1985,3,2615,Fraser
01-December-2015,574900,1987,4,2904,Fadden
01-December-2015,561700,1979,3,2615,Kippax
01-December-2015,965000,2000,4,2602,Watson
01-February-2010,577600,1989,4,2602,O'connor
01-February-2011,419000,1995,3,2905,Bonython
01-February-2013,529500,1985,4,2611,Mount Stromlo
01-February-2013,441400,2007,3,2914,Amaroo
01-July-2008,657300,1973,4,2904,Monash
01-July-2010,849400,2001,4,2906,Gordon
01-July-2011,659300,1968,5,2913,Franklin
01-July-2013,867900,1951,3,2603,Griffith
01-July-2013,649700,1994,4,2904,Monash
01-July-2013,502300,1978,4,2913,Ginninderra Village
01-July-2014,383400,1919,3,2903,Oxley
01-July-2015,797400,1967,5,2611,Mount Stromlo
01-July-2015,419000,1973,3,2615,Spence
01-June-2009,406500,1916,3,2902,Kambah
01-June-2010,887900,1978,4,2611,Brindabella
01-June-2010,937500,1966,4,2603,Manuka
01-June-2011,680800,1994,4,2602,O'connor
01-June-2011,460500,1967,3,2604,Causeway
01-June-2011,578900,1996,4,2905,Gilmore
01-June-2012,562100,1990,4,2617,Bruce
01-June-2013,478400,1957,3,2611,Stirling
01-June-2015,553400,1999,4,2615,Holt
01-June-2015,1297100,2006,5,2913,Ginninderra Village
01-March-2010,1420100,1964,4,2603,Forrest
01-March-2011,730500,1994,3,2602,Watson
01-March-2011,877400,1909,5,2605,Curtin
01-March-2011,427334,1977,3,2905,Isabella Plains
01-March-2012,375300,1962,3,2913,Franklin
01-March-2012,504500,1990,3,2906,Banks
01-March-2013,520000,1977,3,2607,Mawson
01-March-2013,512900,1977,4,2906,Gordon
01-March-2013,438600,1990,3,2905,Calwell
01-March-2014,548500,1990,4,2615,Spence
01-March-2014,1193900,1968,4,2603,Griffith
01-March-2014,394700,1985,3,2905,Richardson
01-March-2014,459900,1992,3,2904,Gowrie
01-March-2014,614200,1992,3,2602,O'connor
01-May-2009,561400,2014,4,2913,Palmerston
01-May-2010,699500,1994,3,2602,Watson
01-May-2012,606400,1922,4,2617,Evatt
01-May-2013,694300,1990,3,2602,Ainslie
01-May-2013,390600,2014,3,2914,Amaroo
01-May-2014,489700,1990,3,2905,Isabella Plains
01-May-2015,509800,1969,4,2906,Conder
01-November-2010,438600,2007,3,2912,Administrative
01-November-2012,1226400,1905,4,2612,Turner
