season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month
4,0,1,2,11.48,13.635,52,15.0013,32,0,13,12
4,0,1,2,11.48,12.88,52,19.0012,23,1,13,12
4,0,1,2,10.66,12.12,56,16.9979,8,2,13,12
4,0,1,2,10.66,12.12,56,19.0012,2,3,13,12
4,0,1,2,10.66,12.88,56,12.998,8,4,13,12
4,0,1,2,10.66,12.88,56,11.0014,33,5,13,12
4,0,1,1,10.66,12.12,56,16.9979,114,6,13,12
4,0,1,1,9.84,11.365,60,15.0013,385,7,13,12
4,0,1,1,9.84,11.365,60,12.998,679,8,13,12
4,0,1,1,11.48,13.635,52,16.9979,325,9,13,12
4,0,1,1,13.12,15.15,45,19.0012,167,10,13,12
4,0,1,1,13.94,15.91,42,16.9979,189,11,13,12
4,0,1,1,14.76,16.665,40,16.9979,282,12,13,12
4,0,1,1,14.76,17.425,34,12.998,271,13,13,12
4,0,1,1,14.76,17.425,34,11.0014,242,14,13,12
4,0,1,1,14.76,17.425,34,8.9981,280,15,13,12
4,0,1,1,13.94,17.425,39,7.0015,406,16,13,12
4,0,1,1,13.12,16.665,42,7.0015,550,17,13,12
4,0,1,1,13.12,16.665,42,7.0015,466,18,13,12
4,0,1,1,12.3,15.15,45,11.0014,348,19,13,12
4,0,1,1,12.3,16.665,45,0.0,241,20,13,12
4,0,1,1,11.48,15.91,48,0.0,213,21,13,12
4,0,1,1,10.66,14.395,60,6.0032,148,22,13,12
4,0,1,1,10.66,15.15,60,0.0,120,23,13,12
4,0,1,1,9.02,12.88,64,6.0032,47,0,14,12
4,0,1,1,9.02,12.88,69,6.0032,26,1,14,12
4,0,1,1,9.02,13.635,69,0.0,9,2,14,12
4,0,1,1,8.2,11.365,69,7.0015,12,3,14,12
4,0,1,1,8.2,11.365,75,6.0032,10,4,14,12
4,0,1,1,8.2,11.365,69,7.0015,34,5,14,12
4,0,1,1,6.56,9.09,80,7.0015,113,6,14,12
4,0,1,1,8.2,10.605,72,7.0015,308,7,14,12
4,0,1,1,8.2,11.365,69,6.0032,636,8,14,12
4,0,1,1,9.84,12.12,75,8.9981,343,9,14,12
4,0,1,1,10.66,12.88,81,12.998,190,10,14,12
4,0,1,1,13.12,15.15,65,12.998,211,11,14,12
