datesold,price,building_year,bedrooms,postcode,area
01-April-2009,300400,1970,3,2615,Higgins
01-April-2010,629700,1940,4,2912,Administrative
01-April-2010,425900,1967,3,2611,Duffy
01-April-2011,486300,1977,4,2615,Kippax
01-April-2014,527500,1980,3,2611,Waramanga
01-April-2014,476100,2010,3,2914,Forde
01-April-2015,460100,1967,3,2602,Lyneham
01-April-2015,761300,1971,4,2614,Scullin
01-August-2008,602200,1990,3,2601,Acton
01-August-2009,518300,2014,3,2617,Belconnen Dc
01-August-2011,678900,1998,4,2602,O'connor
01-August-2015,618500,1989,4,2611,Chapman
01-August-2015,550300,1973,3,2614,Cook
01-August-2015,446800,1926,3,2617,Lawson
01-August-2015,597700,1962,4,2903,Wanniassa
01-December-2007,935100,2001,5,2615,Dunlop
01-December-2008,1055700,2014,4,2605,Curtin
01-December-2008,511600,1978,3,2611,Uriarra
01-December-2008,391800,1996,3,2617,Giralang
01-December-2010,552800,1966,4,2614,Jamison Centre
01-December-2011,452200,1977,4,2615,Kippax Centre
01-December-2011,438200,1926,3,2902,Kambah
01-December-2012,404900,1958,4,2614,Page
01-December-2012,830900,2008,5,2607,Farrer
01-December-2012,896400,2003,3,2612,Turner
01-December-2012,375400,2007,2,2611,Holder
01-December-2014,735600,1994,3,2602,Lyneham
01-December-2014,405100,1985,3,2615,Latham
01-December-2014,410000,1976,3,2615,Fraser
01-December-2015,558200,1979,3,2615,Kippax
01-February-2010,401000,1975,3,2615,Latham
01-February-2010,581000,1989,4,2602,O'connor
01-February-2011,423400,1990,3,2905,Theodore
01-July-2009,521800,1973,2,2602,Hackett
01-July-2010,693700,1994,3,2602,Downer
01-July-2010,504900,1926,4,2912,Administrative
01-July-2011,656900,1996,5,2913,Franklin
01-July-2013,866700,1976,3,2603,Griffith
01-July-2014,745500,1994,3,2602,Hackett
01-July-2014,403700,1949,3,2903,Oxley
01-July-2015,502926,1978,4,2913,Ngunnawal
01-June-2009,667200,1954,4,2902,Kambah
01-June-2009,535900,1926,4,2617,Belconnen
01-June-2010,525100,1961,4,2912,Administrative
01-June-2011,678600,1998,4,2602,O'connor
01-June-2011,373800,1976,3,2906,Banks
01-June-2013,469900,1984,3,2611,Uriarra
01-March-2010,1407300,1976,4,2603,Forrest
01-March-2011,405300,1975,3,2615,Higgins
01-March-2011,723100,1994,3,2602,Watson
01-March-2013,656600,2014,4,2905,Richardson
01-March-2014,418100,1957,3,2611,Holder
01-March-2014,545600,1968,4,2615,Spence
01-May-2010,722000,1994,3,2602,Watson
01-May-2010,567000,1922,4,2904,Gowrie
01-May-2012,593000,1922,4,2617,Evatt
01-May-2012,433700,1990,3,2905,Isabella Plains
01-May-2012,474900,1957,3,2611,Stirling
01-May-2013,507000,1978,3,2906,Banks
01-May-2013,687600,1990,3,2602,Ainslie
01-May-2014,608200,1927,4,2914,Amaroo
01-May-2015,524400,1967,4,2906,Conder
01-November-2010,644400,1977,4,2906,Banks
01-November-2012,438100,1926,4,2617,Giralang
01-November-2012,791800,1961,4,2600,Capital Hill
01-November-2013,552200,1911,4,2912,Administrative
01-November-2013,686100,1996,4,2906,Gordon
01-November-2013,880600,1993,5,2612,Braddon
01-November-2014,1090200,1988,4,2603,Griffith
01-November-2014,713600,1996,4,2617,Lawson
01-November-2014,523800,1978,3,2615,Melba
01-November-2015,489900,1985,3,2903,Wanniassa
01-November-2015,1014300,1977,4,2600,Fairbairn Raaf
01-November-2015,992800,1996,4,2606,Phillip
01-November-2015,703800,1992,3,2606,Woden
01-October-2009,416300,1926,3,2903,Oxley
01-October-2010,807200,1963,2,2612,Reid
01-October-2010,470500,1978,2,2615,Macgregor
01-October-2013,394900,2005,3,2913,Ginninderra Village
01-October-2014,1161700,1966,3,2603,Forrest
01-September-2009,426100,1966,3,2611,Fisher
01-September-2010,559200,1980,3,2604,Kingston
01-September-2011,424600,1990,3,2905,Chisholm
01-September-2014,687855,1979,4,2914,Harrison
01-September-2014,507600,1991,4,2906,Gordon
01-September-2015,404200,1969,3,2906,Conder
02-April-2009,468100,2005,4,2905,Chisholm
02-April-2012,426700,1978,3,2602,Watson
02-April-2012,431100,1926,3,2902,Kambah
02-April-2012,513600,1925,4,2904,Monash
02-April-2014,497100,2007,3,2914,Bonner
02-April-2015,363900,1987,3,2615,Latham
02-April-2015,506800,1944,3,2904,Macarthur
02-April-2015,570200,2007,5,2905,Theodore
02-August-2010,426900,2006,3,2905,Chisholm
02-August-2010,603000,1999,5,2906,Banks
02-August-2010,803700,1929,3,2605,Hughes
02-August-2010,605100,1976,5,2904,Macarthur
02-August-2012,843200,1929,4,2612,Braddon
02-August-2013,551600,1976,3,2602,O'connor
02-August-2014,829300,1998,4,2602,O'connor
02-December-2008,515200,2003,3,2602,Lyneham
02-December-2008,424100,1977,4,2615,Kippax
02-December-2008,351350,1976,3,2905,Richardson
02-December-2008,305100,1977,3,2905,Calwell
02-December-2009,458900,1986,3,2902,Kambah
02-December-2010,433900,1977,3,2615,Flynn
02-December-2014,629000,1998,5,2906,Gordon
02-December-2015,1020700,1977,3,2600,Deakin
02-December-2015,383500,2004,2,2614,Aranda
02-December-2015,801000,1990,5,2602,Downer
02-December-2015,446200,1988,3,2913,Nicholls
02-December-2015,524800,1975,3,2615,Kippax Centre
02-February-2015,404800,1977,3,2906,Gordon
02-January-2013,616100,2001,4,2615,Latham
02-July-2010,441500,1976,3,2615,Dunlop
02-July-2010,561000,1991,4,2906,Conder
02-July-2012,442400,2007,3,2914,Amaroo
02-July-2015,474500,2003,4,2905,Richardson
02-June-2008,1175900,1968,4,2603,Griffith
02-June-2014,707500,1925,4,2605,Curtin
02-June-2014,442400,1967,4,2615,Macgregor
02-June-2015,379500,1976,3,2615,Spence
02-March-2011,611100,1992,3,2602,O'connor
02-March-2012,600100,2003,5,2615,Fraser
02-March-2012,502600,1978,3,2615,Flynn
02-March-2012,585800,1926,4,2914,Bonner
02-March-2015,427100,1967,3,2615,Macgregor
02-March-2015,475300,1957,3,2611,Mount Stromlo
02-March-2015,529000,1991,3,2906,Banks
02-March-2015,481000,1990,3,2905,Gilmore
02-March-2015,565326,1980,4,2914,Amaroo
02-May-2011,638000,1977,5,2615,Macgregor
02-May-2015,494300,2014,4,2905,Isabella Plains
02-May-2015,525000,2001,3,2914,Amaroo
02-May-2015,587800,1985,4,2611,Brindabella
02-May-2015,870900,2000,5,2606,Swinger Hill
02-May-2015,875900,1999,4,2611,Weston
02-May-2015,1321400,1996,4,2607,Farrer
02-November-2009,584000,1977,4,2906,Banks
02-November-2009,461900,1988,3,2905,Gilmore
02-November-2009,381900,1919,3,2902,Kambah
02-November-2011,467600,1926,4,2617,Bruce
02-November-2015,426100,1990,3,2905,Gilmore
02-November-2015,595500,1991,4,2615,Flynn
02-October-2007,456600,1972,3,2611,Weston
02-October-2013,571600,1927,4,2617,Giralang
02-October-2013,496400,1969,3,2615,Holt
02-October-2014,456200,1969,3,2905,Theodore
02-October-2014,552300,1979,3,2607,Pearce
02-October-2014,401200,1969,3,2615,Dunlop
02-September-2008,372900,1968,4,2615,Kippax
02-September-2008,546700,1926,4,2914,Harrison
02-September-2010,590100,1992,3,2602,Hackett
02-September-2010,432300,1977,5,2615,Dunlop
02-September-2013,687500,1977,4,2602,Hackett
02-September-2014,706600,1977,4,2604,Causeway
02-September-2014,461400,1925,3,2902,Kambah
03-April-2009,794800,1990,4,2607,Isaacs
03-April-2009,549400,1961,4,2611,Stirling
03-April-2009,479700,1987,4,2913,Palmerston
03-April-2012,609700,1992,3,2602,Hackett
03-April-2013,613300,2004,4,2602,Ainslie
03-April-2013,507500,1926,3,2617,Evatt
03-April-2014,918600,1922,3,2612,Turner
03-April-2014,877400,2000,4,2602,Lyneham
03-April-2014,509700,1973,3,2913,Ginninderra Village
03-August-2011,581400,1991,4,2615,Spence
03-August-2011,662700,1974,4,2615,Spence
03-August-2013,513500,1976,3,2614,Cook
03-August-2013,699200,1919,3,2605,Curtin
03-August-2015,384600,1967,3,2905,Richardson
03-December-2008,391450,1986,3,2905,Theodore
03-December-2008,400150,1926,4,2902,Kambah
03-December-2008,578400,1975,4,2611,Weston
03-December-2012,483200,1977,4,2615,Kippax
03-December-2012,619100,1992,4,2911,Crace
03-December-2014,759800,2005,5,2602,Lyneham
03-December-2014,678000,1995,3,2602,Downer
03-December-2014,533900,1969,4,2615,Higgins
03-December-2015,501300,1959,3,2614,Scullin
03-December-2015,577300,1985,4,2611,Uriarra
03-December-2015,670800,1924,4,2617,Kaleen
03-February-2009,588400,1978,3,2614,Hawker
03-February-2009,362100,1977,3,2615,Macgregor
03-February-2009,332800,1967,3,2615,Melba
03-February-2011,621000,1974,2,2602,Lyneham
03-February-2011,435400,1969,3,2615,Macgregor
03-February-2012,377200,2003,3,2913,Nicholls
03-February-2012,542000,1977,4,2615,Dunlop
03-February-2014,414200,1976,3,2906,Banks
03-February-2014,780300,2004,5,2913,Ngunnawal
03-February-2014,402299,1977,3,2615,Latham
03-February-2015,456500,1979,4,2615,Spence
03-July-2007,327400,1967,3,2906,Gordon
03-July-2009,502600,1959,2,2603,Red Hill
03-July-2009,573700,1926,3,2605,Garran
03-July-2012,369500,1977,3,2905,Gilmore
03-July-2012,470200,1977,3,2902,Kambah
03-July-2013,547900,1974,3,2602,Ainslie
03-July-2013,450000,1969,4,2615,Charnwood
03-July-2014,455500,1976,3,2615,Macgregor
03-July-2015,403000,1976,3,2905,Theodore
03-June-2009,540900,1957,3,2611,Stirling
03-June-2010,589200,1966,4,2906,Banks
03-June-2011,380400,1977,3,2906,Gordon
03-June-2013,845200,2007,5,2914,Amaroo
03-June-2015,425100,2003,3,2902,Kambah
03-March-2009,343900,1967,3,2615,Dunlop
03-March-2010,492400,1975,4,2902,Kambah
03-March-2010,502000,1935,5,2913,Palmerston
03-March-2014,550700,1989,4,2905,Gilmore
03-March-2015,694300,1977,4,2602,Ainslie
03-March-2015,507300,1978,4,2615,Melba
03-March-2015,486900,1985,3,2902,Kambah
03-May-2010,504800,1927,3,2617,Lawson
03-May-2011,1096900,1963,4,2600,Fairbairn Raaf
03-May-2011,447400,1994,3,2617,Kaleen
03-May-2011,773200,2014,4,2913,Ngunnawal
03-May-2012,493400,1928,3,2617,Evatt
03-May-2013,526000,1926,4,2914,Amaroo
03-May-2015,864300,2000,3,2606,Phillip
03-November-2012,422000,1967,3,2905,Calwell
03-November-2012,755200,1998,4,2607,Mawson
03-November-2014,508000,1991,4,2906,Conder
03-October-2008,454200,2013,4,2905,Chisholm
03-October-2008,329800,1967,3,2906,Conder
03-October-2014,542600,1974,4,2611,Uriarra Forest
03-September-2010,588700,1922,4,2617,Lawson
03-September-2014,626000,1990,4,2611,Weston Creek
03-September-2014,690500,2001,3,2612,Reid
03-September-2014,423300,1994,3,2913,Nicholls
04-April-2011,537700,1997,4,2905,Richardson
04-April-2012,390600,1962,3,2906,Banks
04-April-2013,585000,2004,4,2913,Palmerston
04-April-2014,689300,1926,4,2914,Harrison
04-April-2014,728700,2014,4,2902,Kambah
04-August-2009,388900,1996,3,2913,Nicholls
04-August-2009,463100,1966,4,2902,Kambah
04-August-2009,490900,1967,4,2615,Macgregor
04-August-2009,740300,1984,4,2611,Stirling
04-August-2010,657400,1990,3,2606,Phillip
04-August-2011,557500,1977,4,2615,Charnwood
04-August-2012,846300,1905,2,2612,Turner
04-August-2012,695100,1992,2,2602,Ainslie
04-August-2015,686800,1935,4,2615,Kippax Centre
04-December-2008,662100,1929,4,2612,Braddon
04-December-2009,394600,1977,3,2905,Richardson
04-December-2010,553700,1966,3,2607,Mawson
04-December-2013,697300,1990,3,2615,Charnwood
04-December-2014,589500,1977,3,2607,Mawson
04-December-2015,361500,1930,3,2913,Franklin
04-December-2015,385300,1969,3,2615,Florey
04-February-2011,616600,2004,5,2615,Melba
04-February-2014,434300,1990,3,2905,Gilmore
04-February-2015,753500,1998,4,2602,Hackett
04-July-2008,381600,1967,3,2905,Gilmore
04-July-2011,589400,2005,4,2617,Mckellar
04-July-2011,749900,1926,3,2605,Curtin
04-July-2011,738100,1974,4,2614,Page
04-July-2012,417100,1978,3,2611,Uriarra
04-July-2014,656851,2003,4,2913,Ngunnawal
04-July-2015,576000,1985,4,2614,Page
04-July-2015,452700,1992,3,2913,Palmerston
04-June-2009,506000,1978,3,2906,Banks
04-June-2013,654500,2005,4,2913,Franklin
04-June-2015,583800,1976,3,2602,Downer
04-June-2015,571800,1973,3,2611,Weston Creek
04-March-2009,393400,1957,3,2611,Fisher
04-March-2009,420600,1976,4,2614,Jamison Centre
04-March-2009,421000,1968,4,2906,Banks
04-March-2013,846000,1996,4,2602,Dickson
04-March-2014,568500,1966,3,2602,Lyneham
04-March-2014,629400,1919,4,2914,Bonner
04-March-2014,445550,1925,3,2902,Kambah
04-March-2015,464800,1977,3,2615,Melba
04-May-2009,365300,2014,3,2902,Kambah
04-May-2009,635100,1918,5,2617,Evatt
04-May-2011,534000,1926,4,2914,Amaroo
04-May-2011,462600,1994,3,2913,Nicholls
04-May-2015,550100,1945,4,2914,Amaroo
04-May-2015,446800,1968,3,2615,Higgins
04-May-2015,696500,1948,4,2904,Fadden
04-May-2015,640000,1990,4,2617,Kaleen
04-May-2015,545400,2008,4,2914,Amaroo
04-November-2009,736400,2014,3,2602,Downer
04-November-2009,744400,2005,4,2617,Giralang
04-November-2010,1176400,1976,3,2603,Red Hill
04-November-2011,575600,1968,5,2902,Kambah
04-November-2014,484100,1956,4,2902,Kambah
04-November-2015,701300,1994,3,2602,Dickson
04-November-2015,687200,1999,4,2617,Belconnen
